pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
3258.324,1.00,761.32,237.68,1.00,798.15,191.30,1.00,722.78,192.49,0.71,832.78,213.89,0.92,672.65,212.18,0.94,867.38,412.59,0.98,623.27,396.49,0.38,906.95,640.53,0.17,522.86,620.59,0.13,832.51,748.77,0.47,575.16,743.32,0.10,784.65,751.86,0.12,665.07,755.17,0.00,812.34,737.63,0.00,638.17,747.42,0.00,808.06,725.00,0.00,634.49,721.73
3261.324,1.00,757.02,209.77,1.00,780.78,168.91,1.00,716.42,176.01,0.43,812.81,188.72,0.89,668.56,218.36,0.97,861.40,395.45,0.98,632.54,387.70,0.32,915.31,605.19,0.24,552.03,604.08,0.17,854.32,754.38,0.11,540.95,761.07,0.05,816.61,740.79,0.11,660.48,747.22,0.00,849.30,719.73,0.02,592.80,724.50,0.00,829.10,719.50,0.01,580.68,736.86
3264.324,1.00,735.36,223.36,1.00,767.25,186.32,1.00,707.31,193.31,0.99,824.60,206.50,0.52,678.06,219.47,0.99,877.14,417.56,0.89,642.05,388.72,0.84,909.36,657.84,0.02,519.79,604.00,0.19,803.33,744.87,0.87,633.07,652.61,0.12,815.41,749.64,0.10,690.62,747.91,0.01,811.52,732.92,0.01,664.26,728.43,0.00,808.43,729.76,0.03,642.79,704.58
3267.324,1.00,754.16,239.17,1.00,784.82,202.83,1.00,722.56,201.69,0.57,815.32,220.17,0.96,676.58,219.66,0.98,854.80,406.96,0.99,625.50,392.41,0.71,884.90,631.70,0.99,560.53,616.02,0.48,827.49,751.33,0.85,636.57,737.07,0.25,801.54,732.95,0.53,665.49,734.62,0.00,809.16,734.10,0.00,636.22,733.79,0.00,807.11,726.51,0.01,641.10,721.16
3270.324,1.00,751.35,233.20,1.00,783.87,196.72,1.00,720.59,198.50,0.57,819.06,219.84,0.94,676.50,217.78,0.97,860.11,406.71,0.99,626.40,389.82,0.46,895.34,633.38,0.98,553.29,611.18,0.25,865.63,756.24,0.88,658.86,730.00,0.30,804.23,735.59,0.54,666.07,736.43,0.00,807.94,734.63,0.01,635.72,731.30,0.00,800.70,722.52,0.01,645.44,718.77
3273.324,1.00,756.34,232.49,1.00,792.24,199.86,1.00,728.44,193.62,0.93,831.50,222.56,0.69,686.74,209.87,0.95,859.33,410.01,0.99,628.49,392.35,0.36,893.50,631.09,0.98,556.03,614.08,0.26,868.91,755.99,0.48,648.98,724.93,0.16,809.05,740.27,0.39,663.63,740.21,0.00,809.89,724.89,0.01,644.33,726.36,0.00,803.83,726.19,0.01,646.63,715.92
3276.324,1.00,774.52,237.37,1.00,812.21,203.47,1.00,747.54,196.30,0.89,846.69,227.67,0.84,704.09,212.34,0.93,872.68,417.76,0.76,640.24,388.45,0.63,888.87,635.28,0.94,559.27,601.92,0.14,825.91,761.35,0.77,598.92,755.78,0.20,805.92,734.03,0.24,691.27,735.14,0.00,810.76,727.54,0.01,632.02,735.47,0.00,804.34,729.26,0.01,630.40,722.65
3279.324,1.00,741.31,236.87,1.00,774.00,203.64,1.00,715.42,198.23,0.61,804.10,224.78,0.92,670.05,215.60,0.87,821.60,383.96,0.98,616.04,391.37,0.21,898.61,584.75,0.02,553.79,616.56,0.02,892.05,430.94,0.71,587.30,750.73,0.55,779.51,731.31,0.16,675.62,732.21,0.02,790.07,732.50,0.01,638.78,736.64,0.02,789.04,723.11,0.01,636.21,725.69
3282.324,1.00,718.36,240.89,0.99,748.68,204.45,1.00,680.10,201.85,0.59,775.96,222.17,0.96,627.88,218.79,0.92,835.69,393.70,0.94,588.92,419.87,0.91,882.37,630.45,0.98,543.25,642.56,0.82,818.79,744.42,0.27,617.43,743.00,0.30,783.53,734.87,0.19,646.07,732.35,0.01,807.37,731.33,0.01,632.48,738.95,0.00,804.32,722.38,0.00,647.71,714.28
3285.324,1.00,777.52,235.88,1.00,809.13,197.79,1.00,741.84,201.47,0.87,849.74,217.83,0.74,701.56,218.88,0.92,883.28,422.26,0.94,649.04,393.19,0.92,880.27,651.37,0.50,578.01,624.76,0.15,873.35,754.97,0.58,676.97,757.49,0.26,799.96,744.18,0.24,688.58,733.95,0.00,816.22,736.49,0.00,671.15,738.77,0.00,807.22,736.58,0.00,680.60,721.66
3288.324,1.00,773.20,229.01,1.00,802.07,191.57,1.00,736.91,197.92,0.93,849.67,211.67,0.65,699.26,220.42,0.99,896.38,423.94,0.12,675.23,397.12,0.82,893.19,659.82,0.98,569.06,610.49,0.12,885.01,758.63,0.76,679.41,737.73,0.06,815.90,733.80,0.48,670.34,726.60,0.00,818.14,735.62,0.01,671.56,737.08,0.00,803.66,732.23,0.00,649.32,720.88
3291.324,1.00,792.25,231.39,1.00,826.85,189.33,1.00,759.00,190.70,0.82,859.61,210.46,0.95,714.18,217.10,0.99,892.28,423.12,0.92,657.88,390.48,0.81,892.09,666.98,0.40,572.07,626.54,0.19,879.90,763.19,0.56,685.98,726.16,0.28,807.66,740.74,0.06,719.75,735.12,0.00,819.64,736.96,0.00,670.17,736.64,0.00,835.29,729.82,0.00,685.90,721.30
3294.324,0.99,783.34,212.33,1.00,807.08,171.48,1.00,743.05,184.94,0.27,841.30,192.30,0.86,696.70,215.87,0.60,871.51,337.94,0.90,649.96,391.39,0.01,992.73,377.62,0.44,573.77,628.13,0.52,1055.08,349.86,0.42,646.86,749.55,0.03,852.59,731.07,0.08,730.66,747.75,0.00,846.90,716.59,0.00,671.91,734.86,0.00,838.81,727.03,0.01,671.39,717.41
3297.324,1.00,788.75,223.73,1.00,822.03,181.20,1.00,754.98,181.37,0.52,856.69,206.31,0.89,706.21,208.79,0.91,881.90,415.27,0.85,643.23,391.94,0.27,908.65,635.23,0.48,569.69,627.29,0.14,879.35,758.73,0.78,659.46,742.03,0.25,799.20,742.16,0.34,687.27,729.63,0.00,783.58,738.00,0.01,665.53,729.95,0.00,759.40,720.11,0.01,645.60,717.13
3300.324,1.00,725.19,225.17,1.00,752.54,177.29,0.99,685.89,190.02,0.49,794.62,195.13,0.82,641.71,218.64,0.98,858.08,400.93,0.98,610.99,401.96,0.23,894.86,637.56,0.81,575.04,635.02,0.13,866.68,759.52,0.33,651.51,740.75,0.03,812.54,739.92,0.11,686.77,736.95,0.00,799.59,730.38,0.01,669.40,742.69,0.00,792.50,729.98,0.00,646.50,717.95
3303.324,1.00,750.00,224.78,1.00,780.55,178.81,1.00,711.29,184.17,0.68,811.43,200.61,0.77,664.82,212.74,0.95,862.13,401.89,0.97,624.23,394.29,0.38,894.27,647.21,0.05,544.24,667.50,0.16,872.61,758.83,0.12,545.15,761.33,0.05,776.95,754.32,0.22,654.74,750.51,0.00,778.84,734.02,0.01,632.53,738.99,0.00,768.87,726.34,0.01,626.53,739.17
3306.324,0.99,704.18,215.32,1.00,729.70,182.50,1.00,665.83,187.42,0.65,766.26,207.68,0.85,622.34,222.93,0.97,825.29,394.84,0.99,580.98,414.95,0.54,875.78,644.49,0.44,576.82,694.10,0.21,841.43,755.58,0.03,656.39,751.57,0.05,790.46,756.01,0.05,642.36,736.39,0.00,805.94,727.39,0.01,623.33,734.89,0.00,805.28,726.98,0.01,598.89,731.64
3309.324,1.00,746.23,259.41,1.00,777.09,230.45,0.99,721.01,214.49,0.41,797.53,243.85,0.82,674.59,216.29,0.40,803.70,387.55,0.98,593.31,397.90,0.45,927.83,560.19,0.22,637.89,697.01,0.43,863.48,407.54,0.20,674.32,738.63,0.17,797.89,727.44,0.31,690.83,724.63,0.06,807.11,711.88,0.06,674.53,738.19,0.03,803.55,730.95,0.01,670.44,745.00
3312.324,1.00,769.27,269.00,1.00,794.66,239.51,0.99,747.38,228.31,0.06,801.92,246.79,0.97,673.18,225.80,0.99,811.86,399.46,0.83,598.10,407.67,0.90,889.58,575.39,0.87,580.97,620.14,0.97,824.93,617.83,0.13,631.66,747.24,0.42,807.33,729.67,0.36,639.83,731.47,0.01,814.09,727.23,0.02,683.38,743.34,0.00,840.93,716.95,0.01,677.56,742.41
3315.324,1.00,747.35,240.69,1.00,775.64,201.40,1.00,712.97,208.66,0.63,815.15,221.06,0.87,675.81,237.78,0.98,850.58,408.40,0.99,624.26,401.50,0.96,903.97,596.11,0.57,562.57,603.50,0.40,822.52,643.53,0.79,609.53,745.22,0.31,802.03,740.93,0.39,646.57,746.68,0.02,812.33,729.32,0.01,636.20,742.53,0.00,824.30,722.46,0.01,611.79,724.24
3318.324,1.00,645.83,257.55,1.00,676.15,215.54,1.00,620.41,224.70,0.95,742.42,215.85,0.23,598.23,236.17,0.75,805.85,374.39,0.98,587.83,384.51,0.81,800.94,581.56,0.88,457.13,496.00,0.51,610.80,622.22,0.74,375.74,534.06,0.54,756.88,714.69,0.31,612.65,715.01,0.01,704.97,728.66,0.02,544.57,704.32,0.01,674.89,725.50,0.01,546.90,725.45
3321.324,1.00,723.35,256.67,0.99,743.92,217.01,1.00,686.90,228.82,0.35,772.20,220.51,0.85,644.39,251.00,0.94,822.15,366.46,0.93,626.88,359.70,0.19,960.28,536.31,0.43,562.03,304.88,0.38,885.52,399.67,0.06,544.63,171.57,0.35,823.61,739.21,0.13,641.28,728.61,0.03,821.35,755.07,0.03,645.01,758.65,0.01,843.64,737.22,0.01,644.29,747.07
3324.324,1.00,692.77,223.91,1.00,717.72,196.49,1.00,657.85,203.18,0.49,748.75,229.32,0.71,622.72,248.95,0.96,812.81,384.12,0.94,606.50,416.30,0.63,867.83,587.92,0.37,571.14,636.19,0.51,783.68,750.42,0.23,618.23,748.94,0.63,772.99,715.60,0.67,658.77,719.27,0.01,766.38,749.29,0.02,669.45,748.93,0.01,788.40,733.53,0.01,682.98,740.44
3327.324,1.00,719.76,241.23,1.00,755.93,202.38,1.00,687.78,198.98,0.81,789.21,227.66,0.94,636.86,216.18,0.93,816.47,393.26,0.99,593.96,380.36,0.62,822.06,573.82,0.38,551.80,617.56,0.74,735.34,717.30,0.12,543.34,757.74,0.26,728.93,724.60,0.36,636.51,720.40,0.04,722.18,728.75,0.04,628.96,738.75,0.05,732.18,730.50,0.03,630.92,737.13
3330.324,1.00,714.11,246.99,1.00,745.07,207.28,1.00,679.71,204.00,0.47,776.12,222.59,0.96,622.08,224.86,0.97,799.77,391.80,0.98,586.49,386.40,0.55,813.25,580.48,0.39,543.93,619.78,0.25,766.31,696.07,0.13,534.33,756.80,0.42,727.96,727.43,0.29,630.13,728.00,0.06,726.98,722.78,0.04,633.45,727.56,0.07,748.41,740.31,0.03,633.82,738.17
3333.324,1.00,732.51,240.18,1.00,769.17,202.98,1.00,699.65,198.28,0.58,794.09,230.10,0.96,641.22,213.33,0.95,810.11,391.99,0.99,588.39,386.29,0.41,831.74,581.39,0.46,552.25,623.94,0.16,765.49,695.43,0.08,538.44,748.23,0.18,736.64,727.55,0.24,638.74,724.11,0.04,731.18,730.28,0.04,633.45,740.69,0.05,748.76,735.76,0.02,635.02,730.76
3336.324,1.00,734.19,236.28,1.00,771.66,202.29,1.00,703.19,196.02,0.73,796.32,233.06,0.98,642.93,213.77,0.92,819.82,392.81,0.99,596.01,384.91,0.07,853.57,613.35,0.30,557.89,624.80,0.14,753.32,754.92,0.04,569.68,738.30,0.20,753.92,721.66,0.19,646.67,723.05,0.03,728.84,728.33,0.04,637.48,735.01,0.04,752.11,738.77,0.02,634.97,731.69
3339.324,1.00,746.93,237.16,1.00,780.70,200.54,1.00,714.54,189.68,0.32,803.65,225.80,0.98,649.42,205.81,0.90,824.61,396.54,0.99,599.81,384.56,0.22,794.28,624.71,0.29,558.07,638.17,0.39,737.43,747.12,0.05,568.36,741.16,0.06,701.51,719.33,0.17,649.73,727.59,0.04,732.64,733.71,0.05,637.87,738.96,0.03,752.64,734.33,0.03,637.34,729.94
3342.324,0.99,782.40,225.36,1.00,817.17,189.64,1.00,745.49,182.11,0.47,844.51,217.62,0.98,683.32,212.44,0.95,859.74,408.12,0.92,634.33,378.69,0.48,864.18,585.59,0.68,566.76,575.85,0.41,784.54,718.84,0.17,553.11,740.71,0.16,756.07,724.28,0.12,653.26,723.41,0.03,728.80,723.85,0.03,644.44,729.14,0.06,731.54,733.88,0.04,645.16,733.64
3345.324,1.00,786.10,232.95,1.00,817.74,193.76,1.00,750.40,194.16,0.47,848.10,217.30,0.88,695.10,216.22,0.93,867.74,407.18,0.99,645.09,390.91,0.48,891.46,543.65,0.53,659.59,676.26,0.20,873.70,672.83,0.33,752.62,736.33,0.17,797.12,724.70,0.47,713.22,731.15,0.02,846.60,728.28,0.02,717.26,735.22,0.04,838.53,716.98,0.01,723.59,733.49
3348.324,1.00,692.72,220.88,1.00,719.05,178.93,1.00,653.48,196.21,0.68,767.90,201.66,0.57,613.72,236.28,0.96,836.52,385.62,0.92,609.87,403.65,0.55,863.81,559.01,0.66,630.68,657.05,0.24,840.87,672.58,0.48,710.46,746.99,0.35,785.30,712.82,0.42,696.63,727.30,0.02,794.71,715.59,0.05,701.74,724.17,0.10,819.55,718.47,0.01,690.32,748.14
3351.324,1.00,787.52,231.61,1.00,820.69,192.96,1.00,754.45,190.63,0.46,854.36,218.32,0.92,704.34,215.64,0.92,869.06,401.88,0.95,658.96,395.25,0.53,886.76,550.82,0.75,656.06,662.80,0.17,875.94,670.59,0.68,749.39,734.44,0.14,791.51,715.79,0.15,724.06,720.42,0.02,854.38,720.26,0.01,744.10,725.81,0.04,840.22,724.61,0.02,724.18,736.79
3354.324,1.00,707.32,226.95,1.00,740.51,182.40,1.00,672.63,193.53,0.93,786.31,202.61,0.56,636.26,228.42,0.98,847.72,390.78,0.98,622.87,397.80,0.73,862.83,568.03,0.27,647.13,654.62,0.06,839.96,675.73,0.58,734.70,736.98,0.38,799.64,711.42,0.28,692.67,727.70,0.02,828.07,707.07,0.03,713.86,724.53,0.02,836.49,720.06,0.02,731.52,735.14
3357.324,1.00,759.23,233.95,1.00,793.97,197.25,1.00,726.00,197.10,0.62,825.39,219.96,0.94,674.67,215.08,0.95,856.85,401.55,0.98,639.30,398.70,0.53,883.29,546.95,0.72,684.88,674.84,0.18,857.24,669.43,0.78,748.49,736.93,0.48,804.80,707.74,0.42,719.70,725.30,0.02,849.34,709.30,0.02,716.18,727.08,0.04,839.84,718.25,0.02,730.26,738.84
3360.324,1.00,771.95,209.25,1.00,803.81,173.77,1.00,739.76,175.34,0.79,842.95,202.66,0.77,697.44,199.60,0.90,872.15,390.07,0.98,660.72,373.79,0.30,878.77,554.54,0.69,695.25,608.13,0.16,873.38,668.60,0.64,786.28,736.63,0.16,785.92,712.70,0.16,703.42,725.59,0.02,826.04,718.95,0.02,732.17,720.32,0.04,838.68,713.68,0.02,769.11,735.69
3363.324,1.00,783.43,239.36,1.00,815.91,202.04,1.00,750.28,199.50,0.48,844.52,218.11,0.92,699.60,216.82,0.93,871.69,389.19,0.98,651.41,389.88,0.79,905.98,516.62,0.75,715.90,634.52,0.16,872.09,669.60,0.86,778.29,731.94,0.05,785.37,711.68,0.20,739.87,708.37,0.02,833.54,731.16,0.02,751.53,734.23,0.02,846.50,718.50,0.01,741.80,737.70
3366.324,0.12,678.15,237.10,1.00,703.65,191.35,0.99,636.60,203.38,0.96,755.73,200.79,0.57,609.72,227.01,0.98,820.03,380.04,0.80,604.12,408.39,0.60,859.95,534.15,0.54,627.62,658.64,0.18,846.01,673.58,0.64,703.30,741.61,0.30,785.95,718.95,0.54,680.00,723.75,0.01,796.84,709.68,0.04,673.56,726.49,0.08,816.79,724.67,0.02,687.31,743.23
3369.324,1.00,729.82,220.26,1.00,755.84,176.88,1.00,695.04,193.67,0.96,809.40,194.55,0.58,659.77,223.15,0.93,858.57,404.41,0.83,648.02,403.43,0.54,874.12,571.47,0.16,668.28,658.40,0.10,855.45,669.50,0.63,765.09,739.75,0.41,803.01,705.00,0.34,716.67,729.20,0.02,851.60,712.50,0.02,720.57,726.62,0.02,843.10,727.70,0.02,736.98,743.74
3372.324,1.00,750.00,222.66,1.00,784.08,180.25,1.00,717.15,188.43,0.97,828.16,204.24,0.90,678.57,218.66,0.94,865.56,407.17,0.81,651.90,391.18,0.18,876.45,575.79,0.67,679.57,657.20,0.11,864.04,670.42,0.75,759.85,735.32,0.15,793.63,710.28,0.49,716.34,721.94,0.02,836.19,716.90,0.02,721.43,727.87,0.04,842.29,724.01,0.02,731.27,735.95
3375.324,1.00,713.96,285.50,1.00,757.29,237.71,1.00,685.56,237.75,0.97,821.08,243.32,0.47,652.88,246.51,0.96,856.32,401.63,0.99,625.08,403.79,0.31,889.69,552.56,0.23,633.08,628.06,0.17,872.49,667.99,0.41,721.61,745.17,0.69,808.24,698.01,0.40,690.03,727.94,0.02,851.52,723.11,0.03,706.34,726.59,0.02,835.62,727.43,0.02,684.05,748.15
3378.324,1.00,744.69,251.91,1.00,776.68,211.42,1.00,713.11,204.46,0.41,809.29,225.77,0.89,666.71,219.24,0.78,832.78,386.22,0.98,632.02,385.48,0.11,927.12,612.74,0.31,692.07,635.03,0.92,860.39,481.26,0.54,756.73,748.49,0.14,797.53,726.99,0.15,698.89,739.06,0.02,858.92,728.35,0.01,736.18,736.62,0.07,912.29,701.69,0.02,767.14,737.14
3381.324,0.19,752.34,228.11,1.00,777.84,174.86,1.00,706.16,186.37,0.76,814.80,195.54,0.78,667.36,224.74,0.97,857.34,399.34,0.50,636.03,402.69,0.66,893.02,545.20,0.92,574.25,623.58,0.08,871.16,663.54,0.75,638.36,737.39,0.42,791.72,716.62,0.24,657.12,724.31,0.00,781.77,732.26,0.01,654.34,722.99,0.00,755.83,732.68,0.01,646.45,722.30
3384.324,0.03,769.95,235.12,1.00,798.92,189.80,1.00,730.80,189.65,0.76,834.31,207.85,0.92,685.47,211.87,0.01,866.86,440.39,0.89,635.74,376.04,0.92,917.04,657.56,0.47,472.43,479.83,0.15,864.59,747.79,0.19,391.50,557.78,0.23,797.51,752.07,0.16,631.22,762.43,0.00,807.75,742.48,0.00,595.00,732.30,0.00,810.10,734.03,0.01,584.13,737.61
3387.324,1.00,749.44,227.51,1.00,782.87,187.85,1.00,715.85,189.14,0.50,816.19,210.17,0.92,665.92,215.55,0.99,853.33,398.01,0.98,623.44,398.16,0.86,879.27,671.70,0.76,581.35,687.70,0.11,868.35,755.19,0.18,658.25,753.28,0.36,799.12,739.12,0.14,658.55,733.67,0.01,802.57,730.50,0.01,675.85,739.05,0.00,792.65,728.33,0.00,690.59,728.53
3390.324,1.00,762.52,229.72,1.00,798.80,188.26,1.00,729.15,188.57,0.78,834.49,210.66,0.92,680.84,209.93,0.94,867.13,399.65,0.98,625.55,397.82,0.59,901.82,575.67,0.95,589.78,653.05,0.20,923.20,746.88,0.35,653.59,745.25,0.31,806.61,733.30,0.42,683.45,730.08,0.01,814.53,739.62,0.01,674.77,733.60,0.00,848.43,730.54,0.01,689.05,726.61
3393.324,0.03,771.09,214.66,1.00,807.48,173.02,1.00,739.86,179.06,0.91,853.15,196.86,0.76,705.57,208.07,0.94,892.82,409.00,0.95,651.48,382.93,0.73,915.74,541.14,0.56,587.82,609.61,0.04,903.89,678.54,0.35,696.59,748.57,0.28,822.34,749.40,0.30,690.96,740.45,0.00,817.82,738.86,0.00,679.50,731.92,0.00,838.42,731.69,0.00,696.67,727.48
3396.324,1.00,779.90,214.20,1.00,810.40,172.85,1.00,743.69,183.47,0.90,858.78,197.73,0.82,699.95,217.96,0.85,902.41,419.47,0.20,667.12,403.48,0.76,924.32,673.54,0.83,594.45,637.99,0.08,934.16,765.48,0.45,684.60,736.11,0.23,812.97,746.84,0.14,693.80,742.15,0.01,834.75,731.04,0.00,679.17,731.05,0.00,837.02,732.48,0.00,696.03,722.45
3399.324,1.00,772.29,224.94,1.00,800.34,176.49,1.00,728.26,192.72,0.57,846.02,197.99,0.80,685.39,224.35,0.88,898.58,418.58,0.93,646.30,402.68,0.84,910.92,646.74,0.43,598.23,627.73,0.41,945.82,755.85,0.55,673.56,727.48,0.20,819.12,748.22,0.50,692.53,727.49,0.00,835.09,733.50,0.00,666.84,728.91,0.00,841.18,734.03,0.00,646.37,730.44
3402.324,1.00,752.00,216.98,0.99,781.22,176.25,0.99,716.10,172.03,0.26,803.62,199.01,0.86,658.78,191.96,0.79,848.42,387.08,0.86,606.30,395.59,0.80,891.09,620.60,0.96,577.51,667.37,0.13,910.80,753.12,0.27,668.18,743.43,0.26,807.67,750.68,0.41,662.07,735.97,0.01,807.69,739.56,0.01,634.94,733.34,0.00,800.62,735.03,0.00,647.76,731.43
3405.324,1.00,752.26,215.47,0.99,791.08,170.47,1.00,720.45,173.02,0.98,842.85,202.44,0.36,685.59,197.00,0.77,883.90,406.80,0.78,637.86,396.17,0.89,906.37,651.55,0.94,556.88,626.44,0.13,856.45,754.26,0.44,651.95,747.46,0.27,808.72,747.43,0.20,682.84,739.71,0.00,806.12,736.87,0.00,634.15,736.32,0.00,800.98,729.19,0.00,645.77,721.51
3408.324,1.00,770.29,220.12,1.00,802.68,180.06,1.00,739.59,180.89,0.89,850.18,210.51,0.66,696.38,201.97,0.99,882.07,408.01,0.86,642.93,393.78,0.72,903.53,608.28,0.07,553.04,628.78,0.30,900.55,748.64,0.37,615.72,732.94,0.27,814.04,745.75,0.22,687.57,739.85,0.00,836.47,729.99,0.00,633.51,742.18,0.00,840.83,729.68,0.00,636.50,718.96
3411.324,1.00,769.26,221.43,1.00,798.88,176.36,1.00,735.69,181.63,0.90,845.46,199.87,0.69,690.04,204.99,0.95,877.07,411.45,0.80,639.25,395.88,0.93,904.96,649.40,0.75,548.23,609.13,0.14,908.46,749.40,0.41,622.74,755.25,0.26,804.96,744.91,0.16,687.10,739.45,0.00,807.19,740.18,0.01,624.86,731.14,0.00,798.30,733.75,0.01,609.72,727.33
3414.324,1.00,761.42,223.40,1.00,791.76,179.87,1.00,723.36,185.90,0.92,835.58,199.91,0.79,685.37,211.19,0.94,873.90,413.00,0.79,639.47,399.73,0.93,904.47,647.38,0.91,551.03,618.83,0.23,903.29,750.19,0.37,598.82,753.82,0.22,794.40,746.23,0.43,660.71,741.94,0.00,810.96,743.81,0.01,594.01,728.71,0.00,805.75,731.93,0.00,603.67,719.71
3417.324,1.00,778.21,205.26,1.00,800.66,164.96,1.00,736.67,172.73,0.18,833.37,188.85,0.96,676.70,209.47,0.91,870.72,390.13,0.37,632.50,401.84,0.96,905.94,630.32,0.18,539.92,608.42,0.31,908.49,751.57,0.31,638.29,751.94,0.36,815.67,743.86,0.15,656.40,739.47,0.00,836.45,739.12,0.00,637.79,733.69,0.00,847.69,733.61,0.00,650.58,720.87
3420.324,1.00,740.04,226.96,1.00,770.89,184.64,1.00,709.52,193.87,0.99,827.63,201.96,0.55,677.56,218.37,0.98,884.61,406.52,0.84,639.53,401.66,0.77,908.82,623.14,0.86,557.86,612.19,0.28,921.02,760.55,0.68,585.60,752.25,0.24,812.66,748.82,0.36,667.93,737.17,0.00,806.56,739.94,0.01,637.15,740.94,0.00,805.25,735.61,0.01,633.29,718.82
3423.324,1.00,721.62,231.96,1.00,751.95,184.68,1.00,688.32,200.93,0.98,815.48,188.96,0.31,664.70,224.35,0.81,880.74,396.99,0.86,637.04,404.09,0.89,905.47,644.61,0.89,560.12,611.93,0.18,916.13,752.12,0.66,582.31,752.76,0.26,810.19,754.66,0.42,668.16,739.24,0.01,803.97,737.83,0.01,637.59,742.49,0.00,802.58,738.11,0.01,632.41,720.17
3426.324,1.00,721.48,233.13,1.00,755.13,189.14,1.00,690.55,199.04,0.98,812.23,192.97,0.38,662.51,217.63,0.64,867.76,377.40,0.59,631.47,399.00,0.59,901.93,617.45,0.98,550.18,621.13,0.30,903.76,751.43,0.75,587.47,750.26,0.21,812.18,753.93,0.35,665.69,743.89,0.00,813.08,740.37,0.01,636.81,745.40,0.00,807.45,733.76,0.01,630.70,716.54
3429.324,1.00,770.16,229.64,1.00,801.37,187.00,1.00,737.56,185.50,0.56,838.84,204.75,0.71,683.99,200.75,0.86,870.94,393.27,0.99,625.32,392.67,0.77,902.31,614.59,0.99,573.40,622.50,0.22,912.97,749.20,0.78,648.50,742.55,0.31,816.85,745.31,0.39,675.73,745.24,0.00,837.51,736.36,0.00,633.20,734.43,0.00,847.42,730.14,0.01,648.30,723.90
3432.324,1.00,780.17,218.16,1.00,812.28,186.31,1.00,745.39,181.52,0.70,848.41,210.77,0.92,699.56,203.90,0.99,876.65,409.08,0.69,637.87,393.46,0.72,897.09,629.90,0.99,570.42,615.54,0.11,904.99,756.41,0.46,611.34,749.90,0.11,799.23,752.60,0.34,669.47,744.33,0.00,816.50,737.20,0.01,637.92,740.10,0.00,841.46,731.55,0.01,637.05,719.90
3435.324,1.00,739.95,256.76,1.00,763.84,207.34,0.99,697.80,218.94,0.38,800.26,215.27,0.46,647.28,226.29,0.96,860.97,397.82,0.28,625.69,397.82,0.95,903.20,633.42,0.02,458.26,514.06,0.40,905.33,744.97,0.00,553.55,310.97,0.17,806.53,759.02,0.17,615.36,763.82,0.00,813.47,740.38,0.01,595.04,733.89,0.00,814.01,738.48,0.00,588.27,732.93
3438.324,1.00,756.71,222.79,1.00,791.50,178.05,1.00,720.94,181.04,0.90,837.01,202.67,0.85,682.26,208.06,0.97,872.01,403.85,0.50,637.04,395.74,0.78,902.51,623.66,0.91,552.44,613.44,0.26,904.87,748.90,0.76,613.25,746.93,0.21,794.47,744.66,0.49,664.30,739.23,0.00,814.55,742.25,0.02,600.54,726.72,0.00,846.09,730.58,0.01,610.27,726.92
3441.324,1.00,773.72,214.32,1.00,804.81,179.57,1.00,741.08,178.21,0.88,847.85,200.21,0.96,696.64,197.23,0.81,878.11,386.92,0.81,633.65,383.92,0.73,920.23,628.34,0.77,544.97,611.27,0.16,908.58,745.72,0.66,616.89,743.94,0.31,815.02,741.55,0.25,666.74,743.05,0.00,844.28,746.01,0.00,636.15,738.90,0.00,845.67,725.90,0.01,636.43,717.98
3444.324,1.00,782.59,215.77,1.00,814.95,177.80,1.00,751.93,177.11,0.56,848.71,198.17,0.92,711.17,202.16,0.83,879.50,387.88,0.97,649.11,375.84,0.94,916.50,627.65,0.54,536.00,568.05,0.78,813.30,710.81,0.69,661.19,689.46,0.30,824.02,719.18,0.37,684.81,725.92,0.00,858.03,732.45,0.01,632.54,735.48,0.00,863.22,722.76,0.01,605.53,715.82
3447.324,1.00,683.19,226.83,1.00,721.81,187.12,1.00,663.11,182.45,0.88,794.94,210.51,0.21,641.85,200.03,0.35,856.65,400.75,0.97,609.59,392.53,0.82,893.96,637.05,0.01,544.50,616.91,0.32,890.73,749.78,0.65,599.01,737.89,0.26,822.98,741.42,0.20,682.05,745.06,0.00,817.26,754.86,0.00,630.59,749.05,0.00,848.47,733.10,0.01,610.06,717.51
3450.324,1.00,765.59,216.96,1.00,790.24,174.42,1.00,723.75,180.87,0.47,823.85,194.08,0.95,671.26,212.35,0.87,868.07,397.49,0.26,624.96,402.10,0.97,894.72,622.24,0.98,537.94,599.24,0.18,884.16,758.22,0.76,584.57,730.22,0.15,816.46,759.47,0.46,641.73,742.65,0.00,847.40,732.37,0.01,593.63,736.23,0.00,846.21,728.48,0.01,602.56,717.78
